context,target,signal
Do you want the truth ?,"Of course , I do .",easy
"Of course , I do .","Well , you really didn't do all that well .",medium
"Well , you really didn't do all that well .",How bad did I do ?,easy
How bad did I do ?,"To be completely honest , you failed your test .",hard
"To be completely honest , you failed your test .",How ?,easy
How ?,There were a number of reasons .,medium
There were a number of reasons .,What were they ?,easy
What were they ?,"Basically , you just can't drive .",medium
"Basically , you just can't drive .",Can I have another try ?,medium
Can I have another try ?,You can take it in a couple weeks .,medium
Good morning . What's the matter with you ?,"Good morning , doctor . I have a terrible headache .",medium
"Good morning , doctor . I have a terrible headache .","All right , young man . Tell me how it got started .",easy
"All right , young man . Tell me how it got started .",Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ' m afraid I've got a temperature . I feel terrible .,medium
Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ' m afraid I've got a temperature . I feel terrible .,"Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' .",medium
"Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' .",Ah .,easy
Ah .,Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza .,medium
Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza .,What am I supposed to do then ?,medium
What am I supposed to do then ?,"A good rest is all you need , and drink more water . I'll write you a prescription .",medium
"A good rest is all you need , and drink more water . I'll write you a prescription .",Thank you very much .,medium
"My dear , what's for supper ?",Red cooked carp and rape with fresh mushrooms .,medium
Red cooked carp and rape with fresh mushrooms .,What about soup ?,medium
What about soup ?,Sour-peppery soup .,hard
Sour-peppery soup .,Which condiment do you use for ?,medium
Which condiment do you use for ?,"I'll use ginger , garlic scallion , hot pepper and vinegar .",hard
"I'll use ginger , garlic scallion , hot pepper and vinegar .","Very good , need I help you ?",medium
"Very good , need I help you ?","No , don't need , I can do myself .",medium
"No , don't need , I can do myself .",Thanks . I can watch TV now .,easy
Thanks . I can watch TV now .,But you must cook that dinner next time .,medium
But you must cook that dinner next time .,"Okay , I'll do it next time .",medium
"Hello , this is Mike , Kara .",Mike ! Good to hear from you . How are you ?,easy
Mike ! Good to hear from you . How are you ?,"Everything is fine , and how are you ?",medium
"Everything is fine , and how are you ?",Things are going well with me .,easy
Things are going well with me .,"Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday .",hard
"Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday .","Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home .",medium
"Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home .",Maybe we could just meet for coffee or something .,medium
Maybe we could just meet for coffee or something .,"I can't really deal with any distractions right now , but I appreciate the nice evening we spent together .",hard
Sun-set hotel . May I help you ?,"Yes , I have booked a room for 24th . It's a double room .",easy
"Yes , I have booked a room for 24th . It's a double room .","Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days .",easy
"Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days .","Well , now I want to change the date from 24th to 28th .",easy
"Well , now I want to change the date from 24th to 28th .","OK , that shall be arranged .",medium
Are you busy tomorrow morning ?,I'm free . What's up ?,easy
I'm free . What's up ?,Someone has to pick up the boss at the airport .,medium
Someone has to pick up the boss at the airport .,"Oh , I just remembered I've got a report to write .",medium
I'm sorry I'm so late . I had a really bad day .,It's ten after six . We ' re late . But dinner is at six thirty .,medium
It's ten after six . We ' re late . But dinner is at six thirty .,I know . I know . I'm really sorry . I lost my bag .,easy
I know . I know . I'm really sorry . I lost my bag .,I'll call the lost and found office .,medium
I'll call the lost and found office .,I didn't think of it . Thank you . And I do apologize for being late .,medium
Nani Book Store . How can I help you ?,Do you have the ' The man and the Sea ' by Ernest Hemingway ?,medium
Do you have the ' The man and the Sea ' by Ernest Hemingway ?,"Yes , we have one copy left .",medium
"Yes , we have one copy left .",Can you hold it for me ?,easy
Do you have maps of downtown area ?,"Yes , here you are .",easy
"Yes , here you are .",How much is it ?,easy
How much is it ?,It's free of charge .,easy
It's free of charge .,Thanks so much .,easy
"Hi there , I want to reserve a hotel room .","No problem at all . Could I have your full name , please ?",easy
"No problem at all . Could I have your full name , please ?","Sure , John Sandals .",medium
"Sure , John Sandals .","Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ?",medium
"Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ?",My plans are to be there April 14th to the 17th .,easy
My plans are to be there April 14th to the 17th .,"We have new room rates , sir . Will that be acceptable to you ?",medium
"We have new room rates , sir . Will that be acceptable to you ?","Well , it depends on the price , of course . What is it ?",easy
"Well , it depends on the price , of course . What is it ?",It's $ 308 a night .,easy
It's $ 308 a night .,I have no problem with that .,medium
I have no problem with that .,Great ! Would you prefer smoking or nonsmoking ?,medium
Great ! Would you prefer smoking or nonsmoking ?,Definitely nonsmoking . I can't handle that smell .,hard
Definitely nonsmoking . I can't handle that smell .,"Nonsmoking . Now , is a queen-size bed okay ?",medium
"Nonsmoking . Now , is a queen-size bed okay ?",No problem .,medium
No problem .,"Great , Mr . Sandals . Your reservation is confirmed . Now all I need is your phone number .",medium
"Great , Mr . Sandals . Your reservation is confirmed . Now all I need is your phone number .",Of course ! It's area code 626-555-1739 .,easy
Of course ! It's area code 626-555-1739 .,"Thank you so much , Mr . Sandals . We look forward to seeing you !",medium
"Could I have my bill , please ?","Certainly , sir .",hard
"Certainly , sir .",I'm afraid there's been a mistake .,medium
I'm afraid there's been a mistake .,"I'm sorry , sir . What seems to be the trouble ?",medium
"I'm sorry , sir . What seems to be the trouble ?","I believe you have charged me twice for the same thing . Look , the figure of 6 . 5 dollar appears here , then again here .",medium
"I believe you have charged me twice for the same thing . Look , the figure of 6 . 5 dollar appears here , then again here .","I'll just go and check it for you , sir .",medium
"Good evening , madam . Can I help you ?",Yes . I bought this sheet here yesterday .,medium
Yes . I bought this sheet here yesterday .,Anything wrong with it ?,medium
Anything wrong with it ?,"Yes . When I spread it out back home , I found this hole .",easy
"Yes . When I spread it out back home , I found this hole .","Oh , how awful ! May I have a look at the invoice ?",medium
"Oh , how awful ! May I have a look at the invoice ?",Here it is .,easy
Here it is .,"Well . please accept our sincere apologies , I'll be glad to change it for another one if you wish .",medium
"Well . please accept our sincere apologies , I'll be glad to change it for another one if you wish .",That's very kind of you . Thank you .,easy
That's very kind of you . Thank you .,"We're sorry that this has happened , and I guarantee that the same mistake won't happen again .",hard
I need to buy some flowers for my wife .,Perhaps you'd be interested in red roses .,medium
Perhaps you'd be interested in red roses .,What would the roses cost me ?,easy
What would the roses cost me ?,They're only $ 20 a dozen .,medium
They're only $ 20 a dozen .,I like the sound of that .,easy
I like the sound of that .,"Yes , that is today's sale price .",medium
"Yes , that is today's sale price .",A dozen will be fine .,medium
A dozen will be fine .,Is there anything else you'd like to get ?,medium
Is there anything else you'd like to get ?,"No , thank you .",easy
"No , thank you .",These roses should make your wife very happy .,medium
"Room service , is there anything I can do for you ?","Yes , I am afraid there are not enough outlets .",medium
"Yes , I am afraid there are not enough outlets .","Well , we have 6 for each room .",easy
"Well , we have 6 for each room .","Yes , but 4 of them are broken . Can you send someone here ?",medium
"Yes , but 4 of them are broken . Can you send someone here ?","OK sir , please wait a minute .",medium
Why'd you pull me over ?,Are you aware that you drove through a red light ?,medium
Are you aware that you drove through a red light ?,I ran a red light ?,easy
I ran a red light ?,"Yes , you did .",easy
"Yes , you did .","I apologize , but I didn't realize that I did .",medium
"I apologize , but I didn't realize that I did .","Weren't you taught that yellow means slow down , not speed up ?",medium
"Weren't you taught that yellow means slow down , not speed up ?",I did learn that .,easy
I did learn that .,"So , then why did you speed up ?",easy
"So , then why did you speed up ?",I don't know what to tell you .,easy
I don't know what to tell you .,I'm going to have to write you a ticket .,medium
I'm going to have to write you a ticket .,I understand .,hard
I understand .,Here you go . Don't do that again .,easy
Can I have the roll of film developed here ?,Surely of course .,medium
Surely of course .,Here is the film . Can I get my pictures tomorrow ?,medium
Here is the film . Can I get my pictures tomorrow ?,Sure .,easy
Sure .,Besides I want two copies of all the photos .,medium
"Tell me a little bit about yourself , please .",My name is Dunlin and I live in Beijing . I was born in 1980 . I will graduate from Peking University this July . I have majored in accounting .,medium
My name is Dunlin and I live in Beijing . I was born in 1980 . I will graduate from Peking University this July . I have majored in accounting .,Would you tell me something about your family ?,medium
Would you tell me something about your family ?,"There are three in my family , my parents and myself . My father is a teacher and my mother is a worker .",medium
I really need to start eating healthier .,I have to start eating better too .,medium
I have to start eating better too .,What kind of food do you usually eat ?,medium
What kind of food do you usually eat ?,"I try my best to eat only fruits , vegetables , and chicken .",medium
"I try my best to eat only fruits , vegetables , and chicken .",Is that really all that you eat ?,medium
Is that really all that you eat ?,That's basically it .,hard
That's basically it .,How do you stick to only those foods ?,medium
How do you stick to only those foods ?,"Actually , fruits and veggies are really good for you .",medium
"Actually , fruits and veggies are really good for you .","Yeah , I know , but what about the chicken ?",medium
"Yeah , I know , but what about the chicken ?","I mainly eat baked chicken , because there's not a lot of fat .",medium
"I mainly eat baked chicken , because there's not a lot of fat .",That does sound pretty good .,medium
That does sound pretty good .,"I know it does , and that's because it is .",medium
Good afternoon ! Can I help you ?,Could you show me where the Chinesc-style clothing is located ? I want to buy a silk coat .,medium
Could you show me where the Chinesc-style clothing is located ? I want to buy a silk coat .,"This way , please . Here they are . They're all handmade .",easy
"This way , please . Here they are . They're all handmade .","Oh , they look nice . May I try that black one on ?",easy
"Oh , they look nice . May I try that black one on ?",Of course . The fitting room is right over there .,medium
Of course . The fitting room is right over there .,Do you have a medium in the same color ? This one is a little tight .,medium
Do you have a medium in the same color ? This one is a little tight .,l'm sorry . All the black of that size are sold out . Would you like a red one ?,easy
l'm sorry . All the black of that size are sold out . Would you like a red one ?,OK . Let me try it on . What do you think ?,easy
OK . Let me try it on . What do you think ?,"Oh , that suits you very well . Besides it is believed in China that the red color brings happiness and good luck .",medium
"Oh , that suits you very well . Besides it is believed in China that the red color brings happiness and good luck .",Really ? I'II take it and I'm leaving here tomorrow . Is it possible for you to send one in black to me by mail when you get it in ?,medium
Really ? I'II take it and I'm leaving here tomorrow . Is it possible for you to send one in black to me by mail when you get it in ?,"Our pleasure . Please fill out this form , leaving your address and telephone number .",medium
"Our pleasure . Please fill out this form , leaving your address and telephone number .",Thanks . How much would that come to ?,easy
Thanks . How much would that come to ?,Let me see ...,easy
How are you today ?,"Great , thanks .",easy
"Great , thanks .",Can I help you ?,easy
Can I help you ?,I would actually like to view the apartment for rent today .,medium
I would actually like to view the apartment for rent today .,"I ' m sorry , but you won ' t be able to view it today .",medium
"I ' m sorry , but you won ' t be able to view it today .",Why not ?,easy
Why not ?,You have to make an appointment first .,medium
You have to make an appointment first .,"Oh , okay . Can I do that right now ?",easy
"Oh , okay . Can I do that right now ?",Is this Friday okay ?,medium
Is this Friday okay ?,Is 6 o ' clock Friday evening okay ?,medium
Is 6 o ' clock Friday evening okay ?,"Yes , I will schedule you for that time .",medium
"Yes , I will schedule you for that time .",Thank you very much . See you then .,easy
Today I want to invite you to talk about insurance you ' re interested in .,Thank you . I wonder whether I can enjoy the life insurance and health insurance .,medium
Thank you . I wonder whether I can enjoy the life insurance and health insurance .,"Of course . A two-week paid vacation a year , a five-day workweek .",medium
"Of course . A two-week paid vacation a year , a five-day workweek .",Good . Anything else ?,medium
Good . Anything else ?,"Yes , all the insurance will be linked with your work . We will issue an insurance policy .",medium
"Next , please . Hello , may I help you , sir ?","Yes , I want to send a registered airmail letter to France .",medium
"Yes , I want to send a registered airmail letter to France .","Ok , it comes four dollars twenty cents .",medium
"Ok , it comes four dollars twenty cents .",Here is five dollars .,medium
Here is five dollars .,Here is your change . Please wait for your receipt of the registered mail .,medium
Here is your change . Please wait for your receipt of the registered mail .,I also want to pack up my package . This is the notes .,medium
I also want to pack up my package . This is the notes .,Let me see . En .. just a minute . Here it is . I need your signature on this note .,medium
Let me see . En .. just a minute . Here it is . I need your signature on this note .,"Oh , one more thing , where can I mail this letter ?",medium
"Oh , one more thing , where can I mail this letter ?",Drop it in the mail box mark out of town . at that corner .,medium
Drop it in the mail box mark out of town . at that corner .,Thank you very much .,medium
Thank you very much .,You ' re welcome .,medium
we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?,"yeah , I'm glad that we didn't have to wait long . I'm starving !",easy
"yeah , I'm glad that we didn't have to wait long . I'm starving !",let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ?,medium
let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ?,"what would you rather have , samosas or poppadoms ?",medium
"what would you rather have , samosas or poppadoms ?",I heard that one of their specialities is the samosa .,medium
I heard that one of their specialities is the samosa .,"well , let's get a plate of those then .",easy
"well , let's get a plate of those then .",sounds good . What are you going to have for your main course ?,easy
sounds good . What are you going to have for your main course ?,I think I might have a dahl .,easy
I think I might have a dahl .,what's in a dahl ?,easy
what's in a dahl ?,it's got chickpeas and vegetables in a spicy curry sauce with rice .,hard
it's got chickpeas and vegetables in a spicy curry sauce with rice .,that sounds nice . Do you want to share some kebabs as well ?,medium
that sounds nice . Do you want to share some kebabs as well ?,ok . How about some lamb kebabs ?,medium
ok . How about some lamb kebabs ?,that's my favourite . Do you want to have some wine or beer ?,medium
that's my favourite . Do you want to have some wine or beer ?,I think I'll have a beer .,easy
I think I'll have a beer .,"ok , shall I flag down the waitress ?",medium
"ok , shall I flag down the waitress ?",I wouldn't recommend it . I think we should wait until she comes round .,medium
I wouldn't recommend it . I think we should wait until she comes round .,you're right . That might seem a bit rude . It's a good thing I've got you with me !,easy
you're right . That might seem a bit rude . It's a good thing I've got you with me !,what would you do without me ?,medium
"This position demands a higher writing ability , so please say something about your writing ability .","Of course . I've loved writing since I was a very little boy . I won the first prize in a national composition contest when I was in middle school . After attending Nanjing University , I never give up writing . My works , such as Father's Tobacco Pipe , Open Air Cinema , The old City were respectively published China Youth Daily , Yangzi Evening News , and New Beijing . During the period of studying for my degrees of master and doctor , I paid more attention to developing my research ability and published several papers . The Impact of Internet in Chinese Political Participation , The Discipline of Remold , The Historical Direction of Chinese Administration Reform , Bribery Cases of Self governance in Chinese Villages are respectively published in Chinese Publish Administration , Beijing Due Xuebao , Theory and Society and Chinese Reform . I joined in Yangzi Evening News to work as a part-time journalist in 2006 . During this period , I've written a lot of comments , which improved my writing ability to a new level , I have full confidence in my writing ability , and I believe I can do the job well .",hard
pompous . How may I help you ?,"Yes , I'd like to reserve a table for dinner .",medium
"Yes , I'd like to reserve a table for dinner .",How large a group are you expecting ?,medium
How large a group are you expecting ?,Six couples .,medium
Six couples .,Would you like to reserve a private dining room ?,medium
Would you like to reserve a private dining room ?,That sounds like a good idea .,medium
That sounds like a good idea .,"All right . May I have your name , Sir ?",easy
"All right . May I have your name , Sir ?",My name is Ron Kollwitz .,medium
"Ms . Wang , this is Mr . Cooper , president of Ivy Publishing .","It's nice to meet you , Mr . Cooper .",easy
"It's nice to meet you , Mr . Cooper .","Nice to meet you , Ms . Wang . You must be exhausted after your long trip from Canada .",medium
"Nice to meet you , Ms . Wang . You must be exhausted after your long trip from Canada .","Yes , it was quite a long flight . I'm glad to finally be here .",medium
Can you help me now ?,"No , but I'll be able to tomorrow .",medium
"No , but I'll be able to tomorrow .",That'll be too late .,easy
That'll be too late .,Why don't you ask Bill if he can help ?,medium
Why don't you ask Bill if he can help ?,"I did , but he wasn't able to either .",medium
Have you got any experience in advertising ?,"Yes , I have been working in the Public Relations Section of a company in the past two years . I plan the advertising campaign and cooperate the work of artists and typographers . Sometimes I have to do the work of a specialist when there ' s something urgent .",hard
"Yes , I have been working in the Public Relations Section of a company in the past two years . I plan the advertising campaign and cooperate the work of artists and typographers . Sometimes I have to do the work of a specialist when there ' s something urgent .",Do you have any practical experience as a secretary ?,hard
Do you have any practical experience as a secretary ?,"Yes , sir . I acted as a secretary in an insurance company .",hard
"Yes , sir . I acted as a secretary in an insurance company .",Would you tell me the essential qualities a secretary should maintain ?,hard
Would you tell me the essential qualities a secretary should maintain ?,"Well , to begin with , I would say she needs to be diligent , and the second point is that she has to do a lot of things on her own initiative . Finally , she can make notes in shorthand and types and has the skills in report writing , summary writing , keep minutes at meetings , and so on . Most important of all is that she seems to have a better memory than average .",hard
"Well , to begin with , I would say she needs to be diligent , and the second point is that she has to do a lot of things on her own initiative . Finally , she can make notes in shorthand and types and has the skills in report writing , summary writing , keep minutes at meetings , and so on . Most important of all is that she seems to have a better memory than average .",Have you had any experience with computer ?,medium
Have you had any experience with computer ?,"Yes , I studied in a computer training program , and can process data through the computer .",hard
"Yes , I studied in a computer training program , and can process data through the computer .",That's fine . What about operating the fax and duplicator ?,medium
That's fine . What about operating the fax and duplicator ?,I can handle them without any trouble,medium
I can handle them without any trouble,What have you learned from jobs you have held ?,medium
What have you learned from jobs you have held ?,"Above all , I have learned that what is good for the company is good for me . So I follow the instructions strictly and always keep my boss informed .",medium
"Above all , I have learned that what is good for the company is good for me . So I follow the instructions strictly and always keep my boss informed .",Very good .,medium
"Hi , Dan . What's new ?",Where have you been ? I've been trying to get in touch with you for two days .,easy
Where have you been ? I've been trying to get in touch with you for two days .,I went to Salt Lake City on business . What's up ?,medium
I went to Salt Lake City on business . What's up ?,I got fired .,medium
I got fired .,"How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ?",medium
"How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ?","It's a long story . In a word , I didn't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up .",medium
"It's a long story . In a word , I didn't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up .",What are you going to do now ?,easy
What are you going to do now ?,"I am trying to find a job asap . Lily doesn't know yet . I didn't tell her . I spent the past three days at the coffee shop next to your office , and she thought I went to work as usual .",medium
"I am trying to find a job asap . Lily doesn't know yet . I didn't tell her . I spent the past three days at the coffee shop next to your office , and she thought I went to work as usual .",That's not the way to solve the problem . Did you look in the classified advertisements column ?,medium
That's not the way to solve the problem . Did you look in the classified advertisements column ?,"Yes , I did . But I wasn't qualified for most of the jobs that I was interested in .",medium
"Yes , I did . But I wasn't qualified for most of the jobs that I was interested in .","Listen . I will see what I can do , ok ? You go home and tell Lily about this problem you have now . She is your wife and I am sure she will understand .",medium
"Listen . I will see what I can do , ok ? You go home and tell Lily about this problem you have now . She is your wife and I am sure she will understand .","I just don't know how to bring it up . Well , all right . She has the right to know anyways .",medium
Have you ever gotten a parking ticket ?,I've never gotten one . Have you ?,medium
I've never gotten one . Have you ?,I got a ticket yesterday .,medium
I got a ticket yesterday .,Really ? What did you get one for ?,easy
Really ? What did you get one for ?,I parked in the red zone .,medium
I parked in the red zone .,Why did you do that ?,easy
Why did you do that ?,I needed to get something really quick .,medium
I needed to get something really quick .,Where did you park at ?,easy
Where did you park at ?,At my apartment building .,hard
At my apartment building .,Don't you have your own parking spot ?,medium
Don't you have your own parking spot ?,I needed to be fast .,medium
I needed to be fast .,That was very lazy of you .,medium
How may I help you ?,I ' m having a problem .,medium
I ' m having a problem .,What problem are you having ?,medium
What problem are you having ?,There have been charges made on my debit card that I didn ' t make .,medium
There have been charges made on my debit card that I didn ' t make .,Do you have the statement for your card ?,medium
Do you have the statement for your card ?,Here it is .,easy
Here it is .,What are the charges you ' re referring to ?,medium
What are the charges you ' re referring to ?,The last four charges on the page .,easy
The last four charges on the page .,I ' m afraid we ' re going to have to investigate these charges .,medium
I ' m afraid we ' re going to have to investigate these charges .,How long will an investigation take ?,medium
How long will an investigation take ?,"I honestly don ' t know , but we will freeze payment on these charges .",medium
"I honestly don ' t know , but we will freeze payment on these charges .",That sounds absolutely fantastic .,hard
Good afternoon . Can I be of service ?,I don't know . Can I purchase Treasury Certificates here at this counter ?,medium
I don't know . Can I purchase Treasury Certificates here at this counter ?,"Yes , of course . We have Treasury Notes with two , three and five-year terms available .",medium
"Yes , of course . We have Treasury Notes with two , three and five-year terms available .","Two years is fine , with a value of 1,000 RIB .",medium
"Two years is fine , with a value of 1,000 RIB .","OK , could I take a look at some ID please , like a passport ?",medium
"OK , could I take a look at some ID please , like a passport ?","Here you go . By the way , is it possible to cash them before the maturity comes up ?",medium
"Here you go . By the way , is it possible to cash them before the maturity comes up ?","No , I'm afraid that isn't possible . You must wait until maturity before you cash them .",medium
Hey . Why did you take that money ? You are such a cheater ! I should send you to jail !,"I am not cheating . When you pass go , you collect $ 200 , Everyone knows that !",medium
"I am not cheating . When you pass go , you collect $ 200 , Everyone knows that !",Well you can ' t just take the money . You have to ask the bank for money . And I ' m the banker .,medium
Well you can ' t just take the money . You have to ask the bank for money . And I ' m the banker .,Banker ?,medium
Banker ?,Yes ...,easy
Yes ...,Can I have my $ 200 please ?,easy
Can I have my $ 200 please ?,"Sure . Here you are , $ 200 , Thank you , please come again ! Now it ' s my turn to roll the dice .",easy
"Hi , is this Professor Clark ' s office ?",This is Professor Clark speaking .,medium
This is Professor Clark speaking .,"Hi , this is Kalina from your morning literature class .",hard
"Hi , this is Kalina from your morning literature class .","Yes , what can I do for you ?",easy
"Yes , what can I do for you ?",I had a skydiving accident over the weekend and won ' t be able to come to school today .,hard
I had a skydiving accident over the weekend and won ' t be able to come to school today .,My goodness ! Are you OK ?,easy
My goodness ! Are you OK ?,"I broke my leg , but it is healing .",medium
"I broke my leg , but it is healing .",How long will you be out of class ?,medium
How long will you be out of class ?,I should be able to return by next Monday .,medium
I should be able to return by next Monday .,"Fine . Well , thanks for calling and letting me know you will be absent . I hope you feel better soon .",medium
Good afternoon ! Did you call for a plumber ?,"Yes , yes I did . Please come in ! I ' m so glad you came ! This old house is falling apart ! Come on into the bathroom . See , here , there ' s water leaking everywhere !",medium
"Yes , yes I did . Please come in ! I ' m so glad you came ! This old house is falling apart ! Come on into the bathroom . See , here , there ' s water leaking everywhere !","I see . Let me have a look . It seems that your toilet is clogged , and that ' s why it won ' t flush . Let me just get my plunger . No , that ' s not working either . I suspect that there ' s some sort of foreign object in the pipes that ' s causing a blockage . That ' s what ' s making your toilet overflow .",medium
"I see . Let me have a look . It seems that your toilet is clogged , and that ' s why it won ' t flush . Let me just get my plunger . No , that ' s not working either . I suspect that there ' s some sort of foreign object in the pipes that ' s causing a blockage . That ' s what ' s making your toilet overflow .","Oh , that must be because of my four-year-old daughter . She is always flushing things down the toilet . You know how kids are .",medium
"Oh , that must be because of my four-year-old daughter . She is always flushing things down the toilet . You know how kids are .","Yeah , I have a little one myself . Anyway , these water pipes are really rusty , so they also should be changed . Thatcould be causing water to not drain completely , that might lead to more problems in the future . I would also suggest fixing this faucet that isn ' t shutting off properly . I could have it all finished by today if it ' s urgent .",medium
"Yeah , I have a little one myself . Anyway , these water pipes are really rusty , so they also should be changed . Thatcould be causing water to not drain completely , that might lead to more problems in the future . I would also suggest fixing this faucet that isn ' t shutting off properly . I could have it all finished by today if it ' s urgent .",That would be great ! Is it expensive ?,medium
That would be great ! Is it expensive ?,Let ' s see ... I would say about eight hundred dollars .,medium
