context,target,score,grade_level
Are you available for travel ?,"Yes , I like travelling . I am young , and unmarried . It ' s no problem for me to travel frequently .",3.7344444444444456,4
how long will it take us to drive to London ?,"I think it ' s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway .",9.054347826086957,9
"I think it ' s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway .",that ' s unless there is a traffic jam . It could take three hours .,0.49538461538461576,0
that ' s unless there is a traffic jam . It could take three hours .,"you ' re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas .",4.836296296296297,5
"you ' re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas .","so , shall we allow three hours to cover the distance ?",3.6081818181818193,4
"so , shall we allow three hours to cover the distance ?","ok . You haven ' t seen my company car , have you ?",1.5181818181818194,2
"ok . You haven ' t seen my company car , have you ?",no . let me take a look ... it ' s longer than my car .,-0.4123076923076905,0
no . let me take a look ... it ' s longer than my car .,I think it ' s over five meters long . I can ' t remember exactly . It has a maximum speed of over 200 kilometers an hour .,5.150000000000002,5
I think it ' s over five meters long . I can ' t remember exactly . It has a maximum speed of over 200 kilometers an hour .,wow ! That ' s fast ! I don ' t think we will be traveling that fast on the motorway .,1.1398039215686282,1
wow ! That ' s fast ! I don ' t think we will be traveling that fast on the motorway .,"we can ' t . if we went that fast , we would break the speed limit .",-0.2871428571428556,0
So how did I do on my driving test ?,Do you want the truth ?,-1.509999999999998,-2
Do you want the truth ?,"Of course , I do .",-2.2699999999999996,-2
"Of course , I do .","Well , you really didn't do all that well .",0.7250000000000014,1
"Well , you really didn't do all that well .",How bad did I do ?,-1.509999999999998,-2
How bad did I do ?,"To be completely honest , you failed your test .",6.625,7
"To be completely honest , you failed your test .",How ?,-3.0299999999999994,-3
How ?,There were a number of reasons .,2.4233333333333356,2
There were a number of reasons .,What were they ?,-2.2699999999999996,-2
What were they ?,"Basically , you just can't drive .",5.190000000000001,5
"Basically , you just can't drive .",Can I have another try ?,2.4233333333333356,2
Can I have another try ?,You can take it in a couple weeks .,0.7250000000000014,1
Good morning . What's the matter with you ?,"Good morning , doctor . I have a terrible headache .",5.105,5
"Good morning , doctor . I have a terrible headache .","All right , young man . Tell me how it got started .",-0.7099999999999973,-1
"All right , young man . Tell me how it got started .",Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ' m afraid I've got a temperature . I feel terrible .,2.5522857142857163,3
Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ' m afraid I've got a temperature . I feel terrible .,"Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' .",1.9316666666666684,2
"Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' .",Ah .,-3.4099999999999984,-3
Ah .,Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza .,4.610392156862744,5
Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza .,What am I supposed to do then ?,2.1999999999999993,2
What am I supposed to do then ?,"A good rest is all you need , and drink more water . I'll write you a prescription .",1.4625000000000021,1
"A good rest is all you need , and drink more water . I'll write you a prescription .",Thank you very much .,0.6799999999999997,1
"My dear , what's for supper ?",Red cooked carp and rape with fresh mushrooms .,2.1999999999999993,2
Red cooked carp and rape with fresh mushrooms .,What about soup ?,0.6799999999999997,1
What about soup ?,Sour-peppery soup .,14.670000000000002,15
Sour-peppery soup .,Which condiment do you use for ?,2.2414285714285747,2
Which condiment do you use for ?,"I'll use ginger , garlic scallion , hot pepper and vinegar .",7.496666666666666,7
"I'll use ginger , garlic scallion , hot pepper and vinegar .","Very good , need I help you ?",0.5557142857142843,1
"Very good , need I help you ?","No , don't need , I can do myself .",0.5557142857142843,1
"No , don't need , I can do myself .",Thanks . I can watch TV now .,-2.6499999999999986,-3
Thanks . I can watch TV now .,But you must cook that dinner next time .,0.7250000000000014,1
But you must cook that dinner next time .,"Okay , I'll do it next time .",0.456666666666667,0
"Hello , this is Mike , Kara .",Mike ! Good to hear from you . How are you ?,-2.5233333333333317,-3
Mike ! Good to hear from you . How are you ?,"Everything is fine , and how are you ?",3.6750000000000007,4
"Everything is fine , and how are you ?",Things are going well with me .,-1.509999999999998,-2
Things are going well with me .,"Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday .",8.541304347826088,9
"Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday .","Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home .",4.39925925925926,4
"Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home .",Maybe we could just meet for coffee or something .,3.563333333333336,4
Maybe we could just meet for coffee or something .,"I can't really deal with any distractions right now , but I appreciate the nice evening we spent together .",8.950000000000003,9
Sun-set hotel . May I help you ?,"Yes , I have booked a room for 24th . It's a double room .",-0.5266666666666673,-1
"Yes , I have booked a room for 24th . It's a double room .","Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days .",-1.9849999999999994,-2
"Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days .","Well , now I want to change the date from 24th to 28th .",-1.1966666666666654,-1
"Well , now I want to change the date from 24th to 28th .","OK , that shall be arranged .",2.8299999999999983,3
Are you busy tomorrow morning ?,I'm free . What's up ?,-2.84,-3
I'm free . What's up ?,Someone has to pick up the boss at the airport .,2.370000000000001,2
Someone has to pick up the boss at the airport .,"Oh , I just remembered I've got a report to write .",4.73,5
I'm sorry I'm so late . I had a really bad day .,It's ten after six . We ' re late . But dinner is at six thirty .,0.5797435897435896,1
It's ten after six . We ' re late . But dinner is at six thirty .,I know . I know . I'm really sorry . I lost my bag .,-0.5995454545454528,-1
I know . I know . I'm really sorry . I lost my bag .,I'll call the lost and found office .,0.5557142857142843,1
I'll call the lost and found office .,I didn't think of it . Thank you . And I do apologize for being late .,0.5119047619047628,1
Nani Book Store . How can I help you ?,Do you have the ' The man and the Sea ' by Ernest Hemingway ?,3.873076923076926,4
Do you have the ' The man and the Sea ' by Ernest Hemingway ?,"Yes , we have one copy left .",0.456666666666667,0
"Yes , we have one copy left .",Can you hold it for me ?,-1.129999999999999,-1
Do you have maps of downtown area ?,"Yes , here you are .",-2.2699999999999996,-2
"Yes , here you are .",How much is it ?,-1.8899999999999988,-2
How much is it ?,It's free of charge .,-2.2699999999999996,-2
It's free of charge .,Thanks so much .,-2.6499999999999986,-3
"Hi there , I want to reserve a hotel room .","No problem at all . Could I have your full name , please ?",-0.5266666666666673,-1
"No problem at all . Could I have your full name , please ?","Sure , John Sandals .",1.283333333333335,1
"Sure , John Sandals .","Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ?",0.7816666666666663,1
"Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ?",My plans are to be there April 14th to the 17th .,-0.6827272727272717,-1
My plans are to be there April 14th to the 17th .,"We have new room rates , sir . Will that be acceptable to you ?",1.4030769230769238,1
"We have new room rates , sir . Will that be acceptable to you ?","Well , it depends on the price , of course . What is it ?",-0.5266666666666673,-1
"Well , it depends on the price , of course . What is it ?",It's $ 308 a night .,-2.2699999999999996,-2
It's $ 308 a night .,I have no problem with that .,0.456666666666667,0
I have no problem with that .,Great ! Would you prefer smoking or nonsmoking ?,3.6300000000000026,4
Great ! Would you prefer smoking or nonsmoking ?,Definitely nonsmoking . I can't handle that smell .,9.34,9
Definitely nonsmoking . I can't handle that smell .,"Nonsmoking . Now , is a queen-size bed okay ?",5.105,5
"Nonsmoking . Now , is a queen-size bed okay ?",No problem .,2.8700000000000045,3
No problem .,"Great , Mr . Sandals . Your reservation is confirmed . Now all I need is your phone number .",3.1416666666666657,3
"Great , Mr . Sandals . Your reservation is confirmed . Now all I need is your phone number .",Of course ! It's area code 626-555-1739 .,-2.6499999999999986,-3
Of course ! It's area code 626-555-1739 .,"Thank you so much , Mr . Sandals . We look forward to seeing you !",0.6799999999999997,1
"Could I have my bill , please ?","Certainly , sir .",8.770000000000003,9
"Certainly , sir .",I'm afraid there's been a mistake .,4.390000000000004,4
I'm afraid there's been a mistake .,"I'm sorry , sir . What seems to be the trouble ?",0.46999999999999886,0
"I'm sorry , sir . What seems to be the trouble ?","I believe you have charged me twice for the same thing . Look , the figure of 6 . 5 dollar appears here , then again here .",2.2015942028985513,2
"I believe you have charged me twice for the same thing . Look , the figure of 6 . 5 dollar appears here , then again here .","I'll just go and check it for you , sir .",-0.3699999999999992,0
"Good evening , madam . Can I help you ?",Yes . I bought this sheet here yesterday .,0.9114285714285728,1
Yes . I bought this sheet here yesterday .,Anything wrong with it ?,2.8299999999999983,3
Anything wrong with it ?,"Yes . When I spread it out back home , I found this hole .",-0.5266666666666673,-1
"Yes . When I spread it out back home , I found this hole .","Oh , how awful ! May I have a look at the invoice ?",0.456666666666667,0
"Oh , how awful ! May I have a look at the invoice ?",Here it is .,-2.6499999999999986,-3
Here it is .,"Well . please accept our sincere apologies , I'll be glad to change it for another one if you wish .",4.218888888888888,4
"Well . please accept our sincere apologies , I'll be glad to change it for another one if you wish .",That's very kind of you . Thank you .,-0.774285714285714,-1
That's very kind of you . Thank you .,"We're sorry that this has happened , and I guarantee that the same mistake won't happen again .",8.190000000000001,8
I need to buy some flowers for my wife .,Perhaps you'd be interested in red roses .,5.612857142857145,6
Perhaps you'd be interested in red roses .,What would the roses cost me ?,-1.129999999999999,-1
What would the roses cost me ?,They're only $ 20 a dozen .,2.8299999999999983,3
They're only $ 20 a dozen .,I like the sound of that .,-1.509999999999998,-2
I like the sound of that .,"Yes , that is today's sale price .",2.4233333333333356,2
"Yes , that is today's sale price .",A dozen will be fine .,0.46999999999999886,0
A dozen will be fine .,Is there anything else you'd like to get ?,2.252222222222226,2
Is there anything else you'd like to get ?,"No , thank you .",-2.6499999999999986,-3
"No , thank you .",These roses should make your wife very happy .,2.1999999999999993,2
"Room service , is there anything I can do for you ?","Yes , I am afraid there are not enough outlets .",3.563333333333336,4
"Yes , I am afraid there are not enough outlets .","Well , we have 6 for each room .",-1.129999999999999,-1
"Well , we have 6 for each room .","Yes , but 4 of them are broken . Can you send someone here ?",0.49538461538461576,0
"Yes , but 4 of them are broken . Can you send someone here ?","OK sir , please wait a minute .",0.456666666666667,0
Why'd you pull me over ?,Are you aware that you drove through a red light ?,1.4627272727272747,1
Are you aware that you drove through a red light ?,I ran a red light ?,-1.509999999999998,-2
I ran a red light ?,"Yes , you did .",-2.6499999999999986,-3
"Yes , you did .","I apologize , but I didn't realize that I did .",4.874444444444446,5
"I apologize , but I didn't realize that I did .","Weren't you taught that yellow means slow down , not speed up ?",2.736666666666668,3
"Weren't you taught that yellow means slow down , not speed up ?",I did learn that .,-2.2699999999999996,-2
I did learn that .,"So , then why did you speed up ?",-0.75,-1
"So , then why did you speed up ?",I don't know what to tell you .,-1.129999999999999,-1
I don't know what to tell you .,I'm going to have to write you a ticket .,0.9411111111111126,1
I'm going to have to write you a ticket .,I understand .,8.770000000000003,9
I understand .,Here you go . Don't do that again .,-0.774285714285714,-1
Can I have the roll of film developed here ?,Surely of course .,5.216666666666669,5
Surely of course .,Here is the film . Can I get my pictures tomorrow ?,1.5181818181818194,2
Here is the film . Can I get my pictures tomorrow ?,Sure .,-3.4099999999999984,-3
Sure .,Besides I want two copies of all the photos .,3.563333333333336,4
"Tell me a little bit about yourself , please .",My name is Dunlin and I live in Beijing . I was born in 1980 . I will graduate from Peking University this July . I have majored in accounting .,4.019444444444446,4
My name is Dunlin and I live in Beijing . I was born in 1980 . I will graduate from Peking University this July . I have majored in accounting .,Would you tell me something about your family ?,6.185555555555556,6
Would you tell me something about your family ?,"There are three in my family , my parents and myself . My father is a teacher and my mother is a worker .",4.6952380952381,5
I really need to start eating healthier .,I have to start eating better too .,2.2414285714285747,2
I have to start eating better too .,What kind of food do you usually eat ?,2.252222222222226,2
What kind of food do you usually eat ?,"I try my best to eat only fruits , vegetables , and chicken .",5.753636363636364,6
"I try my best to eat only fruits , vegetables , and chicken .",Is that really all that you eat ?,0.7250000000000014,1
Is that really all that you eat ?,That's basically it .,9.150000000000002,9
That's basically it .,How do you stick to only those foods ?,0.9411111111111126,1
How do you stick to only those foods ?,"Actually , fruits and veggies are really good for you .",4.874444444444446,5
"Actually , fruits and veggies are really good for you .","Yeah , I know , but what about the chicken ?",2.252222222222226,2
"Yeah , I know , but what about the chicken ?","I mainly eat baked chicken , because there's not a lot of fat .",5.686666666666671,6
"I mainly eat baked chicken , because there's not a lot of fat .",That does sound pretty good .,0.46999999999999886,0
That does sound pretty good .,"I know it does , and that's because it is .",0.9411111111111126,1
Good afternoon ! Can I help you ?,Could you show me where the Chinesc-style clothing is located ? I want to buy a silk coat .,3.563333333333336,4
Could you show me where the Chinesc-style clothing is located ? I want to buy a silk coat .,"This way , please . Here they are . They're all handmade .",-1.3388888888888868,-1
"This way , please . Here they are . They're all handmade .","Oh , they look nice . May I try that black one on ?",-1.509999999999998,-2
"Oh , they look nice . May I try that black one on ?",Of course . The fitting room is right over there .,0.5422222222222253,1
Of course . The fitting room is right over there .,Do you have a medium in the same color ? This one is a little tight .,1.4625000000000021,1
Do you have a medium in the same color ? This one is a little tight .,l'm sorry . All the black of that size are sold out . Would you like a red one ?,-0.854444444444443,-1
l'm sorry . All the black of that size are sold out . Would you like a red one ?,OK . Let me try it on . What do you think ?,-2.3966666666666665,-2
OK . Let me try it on . What do you think ?,"Oh , that suits you very well . Besides it is believed in China that the red color brings happiness and good luck .",4.6952380952381,5
"Oh , that suits you very well . Besides it is believed in China that the red color brings happiness and good luck .",Really ? I'II take it and I'm leaving here tomorrow . Is it possible for you to send one in black to me by mail when you get it in ?,2.7633333333333354,3
Really ? I'II take it and I'm leaving here tomorrow . Is it possible for you to send one in black to me by mail when you get it in ?,"Our pleasure . Please fill out this form , leaving your address and telephone number .",4.126153846153844,4
"Our pleasure . Please fill out this form , leaving your address and telephone number .",Thanks . How much would that come to ?,-2.2699999999999996,-2
Thanks . How much would that come to ?,Let me see ...,-2.2699999999999996,-2
How are you today ?,"Great , thanks .",-3.0299999999999994,-3
"Great , thanks .",Can I help you ?,-1.8899999999999988,-2
Can I help you ?,I would actually like to view the apartment for rent today .,5.753636363636364,6
I would actually like to view the apartment for rent today .,"I ' m sorry , but you won ' t be able to view it today .",3.873076923076926,4
"I ' m sorry , but you won ' t be able to view it today .",Why not ?,-2.6499999999999986,-3
Why not ?,You have to make an appointment first .,2.2414285714285747,2
You have to make an appointment first .,"Oh , okay . Can I do that right now ?",-0.7688888888888883,-1
"Oh , okay . Can I do that right now ?",Is this Friday okay ?,2.8299999999999983,3
Is this Friday okay ?,Is 6 o ' clock Friday evening okay ?,5.150000000000002,5
Is 6 o ' clock Friday evening okay ?,"Yes , I will schedule you for that time .",2.1999999999999993,2
"Yes , I will schedule you for that time .",Thank you very much . See you then .,-0.774285714285714,-1
Today I want to invite you to talk about insurance you ' re interested in .,Thank you . I wonder whether I can enjoy the life insurance and health insurance .,4.770000000000003,5
Thank you . I wonder whether I can enjoy the life insurance and health insurance .,"Of course . A two-week paid vacation a year , a five-day workweek .",4.736363636363638,5
"Of course . A two-week paid vacation a year , a five-day workweek .",Good . Anything else ?,2.8700000000000045,3
Good . Anything else ?,"Yes , all the insurance will be linked with your work . We will issue an insurance policy .",5.150000000000002,5
"Next , please . Hello , may I help you , sir ?","Yes , I want to send a registered airmail letter to France .",5.753636363636364,6
"Yes , I want to send a registered airmail letter to France .","Ok , it comes four dollars twenty cents .",2.2414285714285747,2
"Ok , it comes four dollars twenty cents .",Here is five dollars .,0.6799999999999997,1
Here is five dollars .,Here is your change . Please wait for your receipt of the registered mail .,2.310769230769232,2
Here is your change . Please wait for your receipt of the registered mail .,I also want to pack up my package . This is the notes .,0.456666666666667,0
I also want to pack up my package . This is the notes .,Let me see . En .. just a minute . Here it is . I need your signature on this note .,-0.11333333333333329,0
Let me see . En .. just a minute . Here it is . I need your signature on this note .,"Oh , one more thing , where can I mail this letter ?",1.4627272727272747,1
"Oh , one more thing , where can I mail this letter ?",Drop it in the mail box mark out of town . at that corner .,-0.4123076923076905,0
Drop it in the mail box mark out of town . at that corner .,Thank you very much .,0.6799999999999997,1
Thank you very much .,You ' re welcome .,1.283333333333335,1
we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?,"yeah , I'm glad that we didn't have to wait long . I'm starving !",-0.5266666666666673,-1
"yeah , I'm glad that we didn't have to wait long . I'm starving !",let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ?,3.1452173913043495,3
let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ?,"what would you rather have , samosas or poppadoms ?",6.185555555555556,6
"what would you rather have , samosas or poppadoms ?",I heard that one of their specialities is the samosa .,5.910000000000004,6
I heard that one of their specialities is the samosa .,"well , let's get a plate of those then .",-0.75,-1
"well , let's get a plate of those then .",sounds good . What are you going to have for your main course ?,-1.3199999999999985,-1
sounds good . What are you going to have for your main course ?,I think I might have a dahl .,-1.129999999999999,-1
I think I might have a dahl .,what's in a dahl ?,-1.8899999999999988,-2
what's in a dahl ?,it's got chickpeas and vegetables in a spicy curry sauce with rice .,6.670000000000005,7
it's got chickpeas and vegetables in a spicy curry sauce with rice .,that sounds nice . Do you want to share some kebabs as well ?,-0.4123076923076905,0
that sounds nice . Do you want to share some kebabs as well ?,ok . How about some lamb kebabs ?,0.9114285714285728,1
ok . How about some lamb kebabs ?,that's my favourite . Do you want to have some wine or beer ?,0.49538461538461576,0
that's my favourite . Do you want to have some wine or beer ?,I think I'll have a beer .,-1.509999999999998,-2
I think I'll have a beer .,"ok , shall I flag down the waitress ?",0.7250000000000014,1
"ok , shall I flag down the waitress ?",I wouldn't recommend it . I think we should wait until she comes round .,1.4030769230769238,1
I wouldn't recommend it . I think we should wait until she comes round .,you're right . That might seem a bit rude . It's a good thing I've got you with me !,-1.6366666666666667,-2
you're right . That might seem a bit rude . It's a good thing I've got you with me !,what would you do without me ?,0.5557142857142843,1
"This position demands a higher writing ability , so please say something about your writing ability .","Of course . I've loved writing since I was a very little boy . I won the first prize in a national composition contest when I was in middle school . After attending Nanjing University , I never give up writing . My works , such as Father's Tobacco Pipe , Open Air Cinema , The old City were respectively published China Youth Daily , Yangzi Evening News , and New Beijing . During the period of studying for my degrees of master and doctor , I paid more attention to developing my research ability and published several papers . The Impact of Internet in Chinese Political Participation , The Discipline of Remold , The Historical Direction of Chinese Administration Reform , Bribery Cases of Self governance in Chinese Villages are respectively published in Chinese Publish Administration , Beijing Due Xuebao , Theory and Society and Chinese Reform . I joined in Yangzi Evening News to work as a part-time journalist in 2006 . During this period , I've written a lot of comments , which improved my writing ability to a new level , I have full confidence in my writing ability , and I believe I can do the job well .",12.601297330850404,13
pompous . How may I help you ?,"Yes , I'd like to reserve a table for dinner .",3.563333333333336,4
"Yes , I'd like to reserve a table for dinner .",How large a group are you expecting ?,2.1999999999999993,2
How large a group are you expecting ?,Six couples .,2.8700000000000045,3
Six couples .,Would you like to reserve a private dining room ?,3.5500000000000007,4
Would you like to reserve a private dining room ?,That sounds like a good idea .,0.456666666666667,0
That sounds like a good idea .,"All right . May I have your name , Sir ?",-2.0799999999999983,-2
"All right . May I have your name , Sir ?",My name is Ron Kollwitz .,0.46999999999999886,0
"Ms . Wang , this is Mr . Cooper , president of Ivy Publishing .","It's nice to meet you , Mr . Cooper .",-0.774285714285714,-1
"It's nice to meet you , Mr . Cooper .","Nice to meet you , Ms . Wang . You must be exhausted after your long trip from Canada .",1.9241666666666681,2
"Nice to meet you , Ms . Wang . You must be exhausted after your long trip from Canada .","Yes , it was quite a long flight . I'm glad to finally be here .",0.49538461538461576,0
Can you help me now ?,"No , but I'll be able to tomorrow .",3.927142857142858,4
"No , but I'll be able to tomorrow .",That'll be too late .,-2.2699999999999996,-2
That'll be too late .,Why don't you ask Bill if he can help ?,0.010000000000001563,0
Why don't you ask Bill if he can help ?,"I did , but he wasn't able to either .",2.1999999999999993,2
Have you got any experience in advertising ?,"Yes , I have been working in the Public Relations Section of a company in the past two years . I plan the advertising campaign and cooperate the work of artists and typographers . Sometimes I have to do the work of a specialist when there ' s something urgent .",8.193188405797105,8
"Yes , I have been working in the Public Relations Section of a company in the past two years . I plan the advertising campaign and cooperate the work of artists and typographers . Sometimes I have to do the work of a specialist when there ' s something urgent .",Do you have any practical experience as a secretary ?,8.270000000000003,8
Do you have any practical experience as a secretary ?,"Yes , sir . I acted as a secretary in an insurance company .",6.881818181818183,7
"Yes , sir . I acted as a secretary in an insurance company .",Would you tell me the essential qualities a secretary should maintain ?,8.636666666666667,9
Would you tell me the essential qualities a secretary should maintain ?,"Well , to begin with , I would say she needs to be diligent , and the second point is that she has to do a lot of things on her own initiative . Finally , she can make notes in shorthand and types and has the skills in report writing , summary writing , keep minutes at meetings , and so on . Most important of all is that she seems to have a better memory than average .",9.122380952380954,9
"Well , to begin with , I would say she needs to be diligent , and the second point is that she has to do a lot of things on her own initiative . Finally , she can make notes in shorthand and types and has the skills in report writing , summary writing , keep minutes at meetings , and so on . Most important of all is that she seems to have a better memory than average .",Have you had any experience with computer ?,5.150000000000002,5
Have you had any experience with computer ?,"Yes , I studied in a computer training program , and can process data through the computer .",8.990000000000002,9
"Yes , I studied in a computer training program , and can process data through the computer .",That's fine . What about operating the fax and duplicator ?,6.370000000000001,6
That's fine . What about operating the fax and duplicator ?,I can handle them without any trouble,3.927142857142858,4
I can handle them without any trouble,What have you learned from jobs you have held ?,1.1900000000000013,1
What have you learned from jobs you have held ?,"Above all , I have learned that what is good for the company is good for me . So I follow the instructions strictly and always keep my boss informed .",6.165714285714287,6
"Above all , I have learned that what is good for the company is good for me . So I follow the instructions strictly and always keep my boss informed .",Very good .,2.8700000000000045,3
"Hi , Dan . What's new ?",Where have you been ? I've been trying to get in touch with you for two days .,-0.5599999999999987,-1
Where have you been ? I've been trying to get in touch with you for two days .,I went to Salt Lake City on business . What's up ?,1.5181818181818194,2
I went to Salt Lake City on business . What's up ?,I got fired .,1.283333333333335,1
I got fired .,"How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ?",-0.07066666666666599,0
"How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ?","It's a long story . In a word , I didn't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up .",3.003333333333334,3
"It's a long story . In a word , I didn't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up .",What are you going to do now ?,-0.75,-1
What are you going to do now ?,"I am trying to find a job asap . Lily doesn't know yet . I didn't tell her . I spent the past three days at the coffee shop next to your office , and she thought I went to work as usual .",1.4278205128205137,1
"I am trying to find a job asap . Lily doesn't know yet . I didn't tell her . I spent the past three days at the coffee shop next to your office , and she thought I went to work as usual .",That's not the way to solve the problem . Did you look in the classified advertisements column ?,4.992941176470591,5
That's not the way to solve the problem . Did you look in the classified advertisements column ?,"Yes , I did . But I wasn't qualified for most of the jobs that I was interested in .",2.9105882352941173,3
"Yes , I did . But I wasn't qualified for most of the jobs that I was interested in .","Listen . I will see what I can do , ok ? You go home and tell Lily about this problem you have now . She is your wife and I am sure she will understand .",1.490454545454547,1
"Listen . I will see what I can do , ok ? You go home and tell Lily about this problem you have now . She is your wife and I am sure she will understand .","I just don't know how to bring it up . Well , all right . She has the right to know anyways .",-0.14122807017543693,0
Have you ever gotten a parking ticket ?,I've never gotten one . Have you ?,0.9114285714285728,1
I've never gotten one . Have you ?,I got a ticket yesterday .,5.190000000000001,5
I got a ticket yesterday .,Really ? What did you get one for ?,-0.7688888888888883,-1
Really ? What did you get one for ?,I parked in the red zone .,0.456666666666667,0
I parked in the red zone .,Why did you do that ?,-1.509999999999998,-2
